fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.9796933531761169,subject deer|access_code,False,2,0.8893090486526489,0.9697186350822449,-0.08040958642959595,P1,development
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.9323315024375916,subject deer|access_code,False,6,0.7662206888198853,0.9065850973129272,-0.140364408493042,P1,development
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|access_code,False,0.9703477621078491,subject deer|access_code,False,2,0.9127172827720642,0.958895206451416,-0.04617792367935181,P1,development
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.9659976363182068,subject deer|city_code,True,1,0.9031119346618652,0.8914827704429626,0.011629164218902588,P1,development
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.9469068646430969,subject deer|access_code,True,1,0.9207351207733154,0.9130412936210632,0.007693827152252197,P1,development
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.9373690485954285,subject deer|access_code,True,1,0.8942675590515137,0.8746296763420105,0.019637882709503174,P1,development
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9765118956565857,subject deer|access_code,True,1,0.9642111659049988,0.8391203284263611,0.1250908374786377,P1,development
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.982974648475647,subject deer|access_code,True,1,0.94806969165802,0.8821720480918884,0.06589764356613159,P1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9922692775726318,subject sent|registry_id,True,1,0.9505011439323425,0.8848557472229004,0.06564539670944214,P1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|access_code,False,0.9520750641822815,subject sent|access_code,False,5,0.8278696537017822,0.9410960078239441,-0.11322635412216187,P1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9863135814666748,subject sent|registry_id,True,1,0.9369434118270874,0.9014851450920105,0.035458266735076904,P1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9879794120788574,subject sent|registry_id,True,1,0.977615237236023,0.8646615147590637,0.11295372247695923,P1,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|city_code,True,0.989581823348999,subject sent|access_code,False,2,0.9278920888900757,0.9799391627311707,-0.05204707384109497,P1,development
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.9539502859115601,subject sent|access_code,False,3,0.8401176333427429,0.9395468235015869,-0.099429190158844,P1,development
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|city_code,True,0.9896764159202576,subject sent|access_code,False,2,0.9252588748931885,0.9892995953559875,-0.06404072046279907,P1,development
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.9819958806037903,subject sent|city_code,True,1,0.9647926688194275,0.9254619479179382,0.03933072090148926,P1,development
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.9760083556175232,subject sent|access_code,True,1,0.9467881917953491,0.9412529468536377,0.005535244941711426,P1,development
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.9622999429702759,subject sent|access_code,True,1,0.938011109828949,0.9051373600959778,0.03287374973297119,P1,development
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9933883547782898,subject sent|access_code,True,1,0.980457067489624,0.8722214102745056,0.10823565721511841,P1,development
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9877519607543945,subject sent|access_code,True,1,0.9828449487686157,0.9001660943031311,0.08267885446548462,P1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.9740227460861206,subject shimmered|registry_id,True,1,0.921929657459259,0.8865721821784973,0.03535747528076172,P1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|city_code,False,0.9701846837997437,subject shimmered|access_code,False,3,0.8989961743354797,0.9525431394577026,-0.0535469651222229,P1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.9847549200057983,subject shimmered|registry_id,True,1,0.9334357380867004,0.9016523957252502,0.031783342361450195,P1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.9824326634407043,subject shimmered|registry_id,True,1,0.9629213809967041,0.8451315760612488,0.11778980493545532,P1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.9812521934509277,subject shimmered|access_code,False,2,0.9035663604736328,0.9739383459091187,-0.07037198543548584,P1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.9757533073425293,subject shimmered|access_code,False,2,0.9182071089744568,0.9656156301498413,-0.04740852117538452,P1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9848829507827759,subject shimmered|access_code,False,2,0.9168829917907715,0.9835218787193298,-0.06663888692855835,P1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.9654597640037537,subject shimmered|access_code,False,2,0.934195876121521,0.9409195780754089,-0.0067237019538879395,P1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.9442053437232971,subject shimmered|access_code,True,1,0.9330198764801025,0.8748780488967896,0.05814182758331299,P1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9850936532020569,subject shimmered|access_code,True,1,0.9735034704208374,0.909221351146698,0.0642821192741394,P1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.9883807897567749,subject shimmered|access_code,True,1,0.9759724140167236,0.8834224343299866,0.09254997968673706,P1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.981992244720459,subject shimmered|access_code,True,1,0.9662925601005554,0.8638705611228943,0.10242199897766113,P1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9697498679161072,subject solved|registry_id,True,1,0.9593509435653687,0.8964655995368958,0.0628853440284729,P1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject excited|access_code,False,0.8913000822067261,subject excited|access_code,False,9,0.7152416706085205,0.8647485375404358,-0.14950686693191528,P1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.976489245891571,subject solved|registry_id,True,1,0.9622665643692017,0.90195232629776,0.06031423807144165,P1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9757218956947327,subject solved|registry_id,True,1,0.9699031710624695,0.862148106098175,0.10775506496429443,P1,development
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.9820489883422852,subject solved|access_code,False,2,0.9492415189743042,0.9802713394165039,-0.031029820442199707,P1,development
subject solved|city_code,subject solved,city_code,gloom,test-1,subject excited|access_code,False,0.9313812851905823,subject excited|access_code,False,10,0.7495100498199463,0.9114966988563538,-0.16198664903640747,P1,development
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9890905022621155,subject solved|access_code,False,2,0.933752715587616,0.9896646738052368,-0.05591195821762085,P1,development
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.9730716943740845,subject solved|city_code,True,1,0.9605284929275513,0.9292519688606262,0.03127652406692505,P1,development
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|city_code,False,0.9861174821853638,subject solved|city_code,False,2,0.958603024482727,0.9692914485931396,-0.010688424110412598,P1,development
subject solved|access_code,subject solved,access_code,huge,test-1,subject solved|access_code,True,0.9440053701400757,subject excited|access_code,False,2,0.9048869609832764,0.9161441922187805,-0.01125723123550415,P1,development
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9897706508636475,subject solved|access_code,True,1,0.9896793365478516,0.8882481455802917,0.10143119096755981,P1,development
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.9836856722831726,subject solved|access_code,True,1,0.9823113083839417,0.8881391882896423,0.09417212009429932,P1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.9768112301826477,subject swim|registry_id,True,1,0.9389143586158752,0.8722792267799377,0.0666351318359375,P1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject swim|access_code,False,0.9112177491188049,subject excited|access_code,False,12,0.7020172476768494,0.8725730180740356,-0.17055577039718628,P1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.9728670120239258,subject swim|registry_id,True,1,0.9286397099494934,0.8786502480506897,0.04998946189880371,P1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9827345013618469,subject swim|registry_id,True,1,0.9694181680679321,0.8229519128799438,0.14646625518798828,P1,development
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|access_code,False,0.9662256836891174,subject swim|access_code,False,2,0.8416867256164551,0.9493934512138367,-0.10770672559738159,P1,development
subject swim|city_code,subject swim,city_code,arms,test-1,subject lovely|access_code,False,0.926516056060791,subject lovely|access_code,False,12,0.7074620723724365,0.8976374864578247,-0.19017541408538818,P1,development
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.9817553162574768,subject swim|access_code,False,2,0.9167811870574951,0.9816663861274719,-0.0648851990699768,P1,development
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.9438222050666809,subject swim|city_code,True,1,0.9047837853431702,0.8812564015388489,0.02352738380432129,P1,development
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|access_code,True,0.915903627872467,subject swim|access_code,True,1,0.8594430685043335,0.8400716781616211,0.019371390342712402,P1,development
subject swim|access_code,subject swim,access_code,gems,test-1,subject excited|access_code,False,0.9572761058807373,subject excited|access_code,False,4,0.8536788821220398,0.9246254563331604,-0.0709465742111206,P1,development
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.9863666296005249,subject swim|access_code,True,1,0.9769310355186462,0.8456359505653381,0.1312950849533081,P1,development
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.9832044839859009,subject swim|access_code,True,1,0.9634448885917664,0.8596336841583252,0.10381120443344116,P1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9722349643707275,subject deter|registry_id,True,1,0.9128076434135437,0.8269255757331848,0.08588206768035889,P1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject finds|access_code,False,0.9541243314743042,subject finds|access_code,False,16,0.6847714185714722,0.9131848812103271,-0.22841346263885498,P1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.978807270526886,subject deter|registry_id,True,1,0.9144079685211182,0.8837892413139343,0.030618727207183838,P1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.9838559627532959,subject deter|registry_id,True,1,0.9711320400238037,0.7676655650138855,0.2034664750099182,P1,development
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|city_code,True,0.9764455556869507,subject deter|access_code,False,2,0.8948290944099426,0.9517638683319092,-0.05693477392196655,P1,development
subject deter|city_code,subject deter,city_code,snowman,test-1,subject finds|access_code,False,0.9518091678619385,subject finds|access_code,False,8,0.7703321576118469,0.9275686144828796,-0.15723645687103271,P1,development
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.9883303642272949,subject deter|access_code,False,2,0.8910484910011292,0.9863929152488708,-0.0953444242477417,P1,development
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.9467090964317322,subject deter|city_code,True,1,0.9200483560562134,0.8947734236717224,0.025274932384490967,P1,development
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.9581409692764282,subject deter|access_code,True,1,0.9282868504524231,0.8855868577957153,0.042699992656707764,P1,development
subject deter|access_code,subject deter,access_code,after,test-1,subject finds|access_code,False,0.9538017511367798,subject deter|access_code,True,1,0.9302822351455688,0.9195852279663086,0.010697007179260254,P1,development
subject deter|access_code,subject deter,access_code,after,test-2,subject deter|access_code,True,0.9926992654800415,subject deter|access_code,True,1,0.9842952489852905,0.8915743231773376,0.09272092580795288,P1,development
subject deter|access_code,subject deter,access_code,after,test-3,subject deter|access_code,True,0.9766712784767151,subject deter|access_code,True,1,0.9711387753486633,0.8314361572265625,0.13970261812210083,P1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject excited|registry_id,True,0.9815284013748169,subject excited|registry_id,True,1,0.9224264025688171,0.8767427206039429,0.04568368196487427,P1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject excited|city_code,False,0.9743813872337341,subject excited|access_code,False,3,0.9086751341819763,0.9576196670532227,-0.04894453287124634,P1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject excited|registry_id,True,0.9858579635620117,subject excited|registry_id,True,1,0.9468205571174622,0.9014657735824585,0.04535478353500366,P1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject excited|registry_id,True,0.960968017578125,subject excited|registry_id,True,1,0.943303108215332,0.818773090839386,0.12453001737594604,P1,development
subject excited|city_code,subject excited,city_code,conqu,test-0,subject excited|city_code,True,0.9934905767440796,subject excited|access_code,False,2,0.9253872036933899,0.9737599492073059,-0.048372745513916016,P1,development
subject excited|city_code,subject excited,city_code,conqu,test-1,subject excited|city_code,True,0.985360860824585,subject excited|access_code,False,2,0.9484657645225525,0.9769793152809143,-0.028513550758361816,P1,development
subject excited|city_code,subject excited,city_code,conqu,test-2,subject excited|city_code,True,0.990653932094574,subject excited|access_code,False,2,0.9381351470947266,0.982401967048645,-0.04426681995391846,P1,development
subject excited|city_code,subject excited,city_code,conqu,test-3,subject excited|city_code,True,0.9637441635131836,subject excited|access_code,False,2,0.8948773145675659,0.9272357225418091,-0.032358407974243164,P1,development
subject excited|access_code,subject excited,access_code,imag,test-0,subject excited|city_code,False,0.9601434469223022,subject excited|access_code,True,1,0.9258192777633667,0.9011669754981995,0.024652302265167236,P1,development
subject excited|access_code,subject excited,access_code,imag,test-1,subject excited|access_code,True,0.9863355755805969,subject excited|access_code,True,1,0.9895690679550171,0.9003618359565735,0.0892072319984436,P1,development
subject excited|access_code,subject excited,access_code,imag,test-2,subject excited|access_code,True,0.9938962459564209,subject excited|access_code,True,1,0.9890277981758118,0.8712049722671509,0.11782282590866089,P1,development
subject excited|access_code,subject excited,access_code,imag,test-3,subject excited|access_code,True,0.9817928075790405,subject excited|access_code,True,1,0.9614140391349792,0.859711766242981,0.10170227289199829,P1,development
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject encour|registry_id,True,0.965530514717102,subject encour|registry_id,True,1,0.9264639019966125,0.8458748459815979,0.08058905601501465,P1,development
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject encour|access_code,False,0.8959186673164368,subject excited|access_code,False,7,0.7270308136940002,0.8453022241592407,-0.11827141046524048,P1,development
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject encour|registry_id,True,0.952530562877655,subject encour|registry_id,True,1,0.881108820438385,0.8631182909011841,0.017990529537200928,P1,development
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject encour|registry_id,True,0.9524070024490356,subject encour|registry_id,True,1,0.89866703748703,0.7919327020645142,0.10673433542251587,P1,development
subject encour|city_code,subject encour,city_code,snowf,test-0,subject louder|city_code,False,0.9162374138832092,subject finds|access_code,False,11,0.7410148978233337,0.8626446723937988,-0.12162977457046509,P1,development
subject encour|city_code,subject encour,city_code,snowf,test-1,subject excited|access_code,False,0.9200950264930725,subject excited|access_code,False,12,0.7008727192878723,0.8978341221809387,-0.1969614028930664,P1,development
subject encour|city_code,subject encour,city_code,snowf,test-2,subject encour|city_code,True,0.9591364860534668,subject louder|access_code,False,3,0.875535249710083,0.945463240146637,-0.06992799043655396,P1,development
subject encour|city_code,subject encour,city_code,snowf,test-3,subject encour|city_code,True,0.9204953908920288,subject encour|city_code,True,1,0.897728681564331,0.874991774559021,0.02273690700531006,P1,development
subject encour|access_code,subject encour,access_code,uncover,test-0,subject encour|access_code,True,0.9281525611877441,subject encour|access_code,True,1,0.9044754505157471,0.8885738849639893,0.015901565551757812,P1,development
subject encour|access_code,subject encour,access_code,uncover,test-1,subject excited|access_code,False,0.9306257963180542,subject excited|access_code,False,2,0.8939073085784912,0.9059858322143555,-0.012078523635864258,P1,development
subject encour|access_code,subject encour,access_code,uncover,test-2,subject encour|access_code,True,0.9774636030197144,subject encour|access_code,True,1,0.9622999429702759,0.9414764046669006,0.020823538303375244,P1,development
subject encour|access_code,subject encour,access_code,uncover,test-3,subject encour|access_code,True,0.9583616256713867,subject encour|access_code,True,1,0.9454578757286072,0.8544453382492065,0.09101253747940063,P1,development
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|registry_id,True,0.9806853532791138,subject finds|registry_id,True,1,0.9451425671577454,0.9122293591499329,0.0329132080078125,P1,development
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject finds|city_code,False,0.9663417935371399,subject finds|access_code,False,4,0.8716416358947754,0.9427141547203064,-0.071072518825531,P1,development
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject finds|registry_id,True,0.9858577847480774,subject finds|registry_id,True,1,0.9600039124488831,0.9189585447311401,0.04104536771774292,P1,development
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject finds|registry_id,True,0.9579306840896606,subject finds|registry_id,True,1,0.915930449962616,0.8124423027038574,0.10348814725875854,P1,development
subject finds|city_code,subject finds,city_code,spirit,test-0,subject finds|city_code,True,0.9867178201675415,subject finds|access_code,False,2,0.9623078107833862,0.9765698909759521,-0.014262080192565918,P1,development
subject finds|city_code,subject finds,city_code,spirit,test-1,subject finds|city_code,True,0.9783174991607666,subject finds|access_code,False,2,0.9163251519203186,0.9665967226028442,-0.050271570682525635,P1,development
subject finds|city_code,subject finds,city_code,spirit,test-2,subject finds|city_code,True,0.989778995513916,subject finds|access_code,False,2,0.9613720774650574,0.9824875593185425,-0.021115481853485107,P1,development
subject finds|city_code,subject finds,city_code,spirit,test-3,subject finds|city_code,True,0.9723625779151917,subject finds|city_code,True,1,0.9515937566757202,0.9270585179328918,0.02453523874282837,P1,development
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|access_code,True,0.9707126021385193,subject finds|access_code,True,1,0.9628241658210754,0.9348723888397217,0.02795177698135376,P1,development
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.9486530423164368,subject excited|access_code,False,3,0.8775156736373901,0.9247486591339111,-0.047232985496520996,P1,development
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9954386353492737,subject finds|access_code,True,1,0.9916151165962219,0.9072749018669128,0.08434021472930908,P1,development
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.984645426273346,subject finds|access_code,True,1,0.9764946103096008,0.8897486925125122,0.08674591779708862,P1,development
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9921513795852661,subject skills|registry_id,True,1,0.9718083143234253,0.8900645971298218,0.08174371719360352,P1,development
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|access_code,False,0.9543499946594238,subject skills|access_code,False,5,0.7835361361503601,0.9320585131645203,-0.14852237701416016,P1,development
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.980313241481781,subject skills|registry_id,True,1,0.9460443258285522,0.8939389586448669,0.0521053671836853,P1,development
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9870392084121704,subject skills|registry_id,True,1,0.9774453639984131,0.8482463955879211,0.12919896841049194,P1,development
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|city_code,True,0.9802966117858887,subject skills|access_code,False,2,0.9256483912467957,0.9688480496406555,-0.04319965839385986,P1,development
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9679794311523438,subject skills|access_code,False,4,0.7987135052680969,0.9448343515396118,-0.1461208462715149,P1,development
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|city_code,True,0.9823062419891357,subject skills|access_code,False,2,0.9271782040596008,0.9836033582687378,-0.05642515420913696,P1,development
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.9754049777984619,subject skills|city_code,True,1,0.9584664106369019,0.938644528388977,0.019821882247924805,P1,development
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.9692171812057495,subject skills|access_code,True,1,0.9477956295013428,0.9347144365310669,0.013081192970275879,P1,development
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.9463241100311279,subject skills|access_code,True,1,0.903580904006958,0.8875756859779358,0.016005218029022217,P1,development
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9886045455932617,subject skills|access_code,True,1,0.9791518449783325,0.8380424976348877,0.14110934734344482,P1,development
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.984025776386261,subject skills|access_code,True,1,0.975502073764801,0.8847700953483582,0.09073197841644287,P1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.975296676158905,subject dawn|registry_id,True,1,0.9238879680633545,0.8617359399795532,0.06215202808380127,P1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|access_code,False,0.9478583931922913,subject dawn|access_code,False,3,0.8363029360771179,0.9304044246673584,-0.09410148859024048,P1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.9537763595581055,subject dawn|registry_id,True,1,0.9063464999198914,0.8974971771240234,0.00884932279586792,P1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9763643145561218,subject dawn|registry_id,True,1,0.974275529384613,0.8190290927886963,0.15524643659591675,P1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|access_code,False,0.9624927043914795,subject dawn|access_code,False,4,0.8292948007583618,0.9502442479133606,-0.12094944715499878,P1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.9638675451278687,subject dawn|access_code,False,3,0.8388025164604187,0.9474884867668152,-0.10868597030639648,P1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.9796958565711975,subject dawn|access_code,False,2,0.8813152313232422,0.9795449376106262,-0.09822970628738403,P1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|city_code,True,0.9383569359779358,subject dawn|access_code,False,2,0.8864494562149048,0.9115081429481506,-0.02505868673324585,P1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|access_code,True,0.9256481528282166,subject dawn|access_code,True,1,0.902290940284729,0.8594774603843689,0.04281347990036011,P1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.9667490124702454,subject dawn|access_code,True,1,0.9422666430473328,0.8965139985084534,0.045752644538879395,P1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.9821805357933044,subject dawn|access_code,True,1,0.9663931131362915,0.8688146471977234,0.09757846593856812,P1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.9751759171485901,subject dawn|access_code,True,1,0.9540193676948547,0.8478106260299683,0.10620874166488647,P1,development
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9858558177947998,subject swung|registry_id,True,1,0.9125012159347534,0.8507311344146729,0.061770081520080566,P1,development
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|access_code,False,0.9320648908615112,subject swung|access_code,False,5,0.7701055407524109,0.9086735248565674,-0.1385679841041565,P1,development
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9700648784637451,subject swung|registry_id,True,1,0.9137661457061768,0.889218270778656,0.024547874927520752,P1,development
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9765446186065674,subject swung|registry_id,True,1,0.9621708393096924,0.839590311050415,0.12258052825927734,P1,development
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|city_code,True,0.9499392509460449,subject swung|access_code,False,4,0.8435353636741638,0.9390550851821899,-0.09551972150802612,P1,development
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9644643068313599,subject swung|access_code,False,5,0.8008600473403931,0.9478368163108826,-0.1469767689704895,P1,development
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|city_code,True,0.9797554016113281,subject swung|access_code,False,2,0.8890739679336548,0.9803380966186523,-0.09126412868499756,P1,development
subject swung|city_code,subject swung,city_code,loomed,test-3,subject swung|city_code,True,0.9416059255599976,subject swung|access_code,False,2,0.8756347894668579,0.9061996340751648,-0.030564844608306885,P1,development
subject swung|access_code,subject swung,access_code,heavy,test-0,subject deter|access_code,False,0.946378231048584,subject deter|access_code,False,2,0.91100013256073,0.9292975068092346,-0.01829737424850464,P1,development
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.9667934775352478,subject swung|access_code,True,1,0.9428966045379639,0.8879002332687378,0.054996371269226074,P1,development
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9844193458557129,subject swung|access_code,True,1,0.9762285351753235,0.9111272692680359,0.0651012659072876,P1,development
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.9790693521499634,subject swung|access_code,True,1,0.9573522210121155,0.9316794276237488,0.0256727933883667,P1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.9738138318061829,subject lovely|registry_id,True,1,0.9198021292686462,0.8607773184776306,0.059024810791015625,P1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|city_code,False,0.9672647714614868,subject lovely|access_code,False,3,0.8824291825294495,0.949470043182373,-0.06704086065292358,P1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9660773277282715,subject lovely|registry_id,True,1,0.9174952507019043,0.9029122591018677,0.014582991600036621,P1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.9857121706008911,subject lovely|registry_id,True,1,0.97316974401474,0.8374325037002563,0.13573724031448364,P1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.9838231801986694,subject lovely|access_code,False,2,0.9205749034881592,0.9704603552818298,-0.049885451793670654,P1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|city_code,True,0.9815363883972168,subject lovely|access_code,False,2,0.917965829372406,0.9717347025871277,-0.05376887321472168,P1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|city_code,True,0.9797595739364624,subject lovely|access_code,False,2,0.9254006743431091,0.973764181137085,-0.04836350679397583,P1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.9626321196556091,subject lovely|city_code,True,1,0.9198687076568604,0.919262170791626,0.000606536865234375,P1,development
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|access_code,True,0.9526956081390381,subject lovely|access_code,True,1,0.9378054738044739,0.88480144739151,0.05300402641296387,P1,development
