fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|registry_id,True,0.8096456527709961,subject sent|registry_id,True,1,0.7987769246101379,0.6953462362289429,0.10343068838119507,R2,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9510622024536133,subject sent|registry_id,True,1,0.9453844428062439,0.572661817073822,0.3727226257324219,R2,development
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9845305681228638,subject sent|registry_id,True,1,0.9837494492530823,0.5687041282653809,0.4150453209877014,R2,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|access_code,False,0.8925945162773132,subject sent|access_code,False,2,0.7780116200447083,0.8691025972366333,-0.09109097719192505,R2,development
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.8849093914031982,subject sent|access_code,False,4,0.43173637986183167,0.8722261190414429,-0.4404897391796112,R2,development
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9465693831443787,subject sent|access_code,False,2,0.6727271676063538,0.9319053292274475,-0.25917816162109375,R2,development
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.8931373357772827,subject sent|city_code,True,1,0.865021288394928,0.6900746822357178,0.1749466061592102,R2,development
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.8288682103157043,subject sent|city_code,False,2,0.7370148301124573,0.7974987030029297,-0.06048387289047241,R2,development
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.901684045791626,subject sent|access_code,True,1,0.8836520314216614,0.7198266983032227,0.16382533311843872,R2,development
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9401867985725403,subject sent|access_code,True,1,0.9202656745910645,0.6233901381492615,0.296875536441803,R2,development
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9598057270050049,subject sent|access_code,True,1,0.9408789873123169,0.5670881867408752,0.37379080057144165,R2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.943795919418335,subject shimmered|registry_id,True,1,0.9387128353118896,0.5763552188873291,0.36235761642456055,R2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|registry_id,True,0.8738468289375305,subject shimmered|registry_id,True,1,0.8452956676483154,0.7758735418319702,0.06942212581634521,R2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.9280547499656677,subject shimmered|registry_id,True,1,0.9259324073791504,0.6181328296661377,0.3077995777130127,R2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.943142831325531,subject shimmered|registry_id,True,1,0.938543438911438,0.6169429421424866,0.3216004967689514,R2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.8977616429328918,subject shimmered|access_code,False,2,0.7177762985229492,0.8902043700218201,-0.17242807149887085,R2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.9230460524559021,subject shimmered|access_code,False,3,0.5579156875610352,0.9120003581047058,-0.35408467054367065,R2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9141058325767517,subject shimmered|access_code,False,2,0.7058032751083374,0.9084359407424927,-0.20263266563415527,R2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.8509875535964966,subject shimmered|city_code,True,1,0.8417441844940186,0.634867787361145,0.20687639713287354,R2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.8137471079826355,subject shimmered|city_code,False,2,0.698624312877655,0.7983229160308838,-0.09969860315322876,R2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9375080466270447,subject shimmered|access_code,True,1,0.9188613891601562,0.6631181240081787,0.25574326515197754,R2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.9368352293968201,subject shimmered|access_code,True,1,0.9130597710609436,0.5989922285079956,0.314067542552948,R2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.9070042371749878,subject shimmered|access_code,True,1,0.8836433291435242,0.6248239874839783,0.2588193416595459,R2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9730539917945862,subject solved|registry_id,True,1,0.9709776639938354,0.5803834199905396,0.3905942440032959,R2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject excited|registry_id,False,0.6884918212890625,subject excited|access_code,False,4,0.6236344575881958,0.6666598320007324,-0.04302537441253662,R2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.9639146327972412,subject solved|registry_id,True,1,0.9602501392364502,0.5644750595092773,0.39577507972717285,R2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9823201894760132,subject solved|registry_id,True,1,0.9843941330909729,0.6099056005477905,0.3744885325431824,R2,development
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.8939260244369507,subject solved|access_code,False,2,0.7783077955245972,0.8789905905723572,-0.10068279504776001,R2,development
subject solved|city_code,subject solved,city_code,gloom,test-1,subject solved|access_code,False,0.8460421562194824,subject solved|access_code,False,13,0.27457040548324585,0.8370425701141357,-0.5624721646308899,R2,development
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9384989738464355,subject solved|access_code,False,2,0.6955429911613464,0.9298088550567627,-0.23426586389541626,R2,development
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.9002492427825928,subject solved|city_code,True,1,0.8702632188796997,0.7451919913291931,0.1250712275505066,R2,development
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|city_code,False,0.8373366594314575,subject solved|access_code,True,1,0.8071244359016418,0.7981546521186829,0.008969783782958984,R2,development
subject solved|access_code,subject solved,access_code,huge,test-1,subject excited|access_code,False,0.8496030569076538,subject excited|access_code,False,2,0.8004343509674072,0.8247261643409729,-0.024291813373565674,R2,development
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9656557440757751,subject solved|access_code,True,1,0.9515515565872192,0.684005081653595,0.26754647493362427,R2,development
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.9559207558631897,subject solved|access_code,True,1,0.9530099034309387,0.6787329316139221,0.2742769718170166,R2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.976151168346405,subject swim|registry_id,True,1,0.9737237095832825,0.5857844948768616,0.3879392147064209,R2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject swim|access_code,False,0.716736376285553,subject swim|access_code,False,2,0.6948132514953613,0.6969025135040283,-0.002089262008666992,R2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.9728974103927612,subject swim|registry_id,True,1,0.9665198922157288,0.5124335289001465,0.4540863633155823,R2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9825276732444763,subject swim|registry_id,True,1,0.9792096614837646,0.5575656294822693,0.42164403200149536,R2,development
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|city_code,True,0.8509394526481628,subject swim|city_code,True,1,0.823961615562439,0.7999446988105774,0.024016916751861572,R2,development
subject swim|city_code,subject swim,city_code,arms,test-1,subject swim|access_code,False,0.8532062768936157,subject swim|access_code,False,5,0.44376450777053833,0.8401035070419312,-0.3963389992713928,R2,development
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.9118099212646484,subject swim|access_code,False,2,0.8080437183380127,0.8973538279533386,-0.08931010961532593,R2,development
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.8634218573570251,subject swim|city_code,True,1,0.831017017364502,0.7041119933128357,0.12690502405166626,R2,development
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|city_code,False,0.8264469504356384,subject swim|city_code,False,2,0.5980080962181091,0.7834147810935974,-0.18540668487548828,R2,development
subject swim|access_code,subject swim,access_code,gems,test-1,subject swim|access_code,True,0.7740999460220337,subject swim|access_code,True,1,0.7651036977767944,0.7112321257591248,0.05387157201766968,R2,development
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.967119038105011,subject swim|access_code,True,1,0.9624425768852234,0.5987140536308289,0.36372852325439453,R2,development
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.9293287396430969,subject swim|access_code,True,1,0.9156361222267151,0.7015986442565918,0.2140374779701233,R2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9656591415405273,subject deter|registry_id,True,1,0.9571014046669006,0.5421270728111267,0.4149743318557739,R2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject finds|access_code,False,0.6495532393455505,subject finds|access_code,False,4,0.46630197763442993,0.6393863558769226,-0.17308437824249268,R2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.9318506717681885,subject deter|registry_id,True,1,0.9278153777122498,0.5749110579490662,0.3529043197631836,R2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.982292652130127,subject deter|registry_id,True,1,0.9840081334114075,0.567692756652832,0.41631537675857544,R2,development
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|city_code,True,0.8492828011512756,subject deter|city_code,True,1,0.7923147082328796,0.7642841935157776,0.02803051471710205,R2,development
subject deter|city_code,subject deter,city_code,snowman,test-1,subject deter|access_code,False,0.8385182023048401,subject deter|access_code,False,11,0.22309045493602753,0.7989263534545898,-0.5758358985185623,R2,development
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.9497123956680298,subject deter|access_code,False,2,0.5697872042655945,0.9400126338005066,-0.3702254295349121,R2,development
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.8788028359413147,subject deter|city_code,True,1,0.8502869009971619,0.6844457387924194,0.16584116220474243,R2,development
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.841998815536499,subject deter|city_code,False,2,0.6996382474899292,0.7863592505455017,-0.08672100305557251,R2,development
subject deter|access_code,subject deter,access_code,after,test-1,subject deter|access_code,True,0.8152002692222595,subject finds|access_code,False,2,0.7668931484222412,0.7728223204612732,-0.005929172039031982,R2,development
subject deter|access_code,subject deter,access_code,after,test-2,subject deter|access_code,True,0.9503962993621826,subject deter|access_code,True,1,0.9294716119766235,0.6643391251564026,0.26513248682022095,R2,development
subject deter|access_code,subject deter,access_code,after,test-3,subject deter|access_code,True,0.9443652629852295,subject deter|access_code,True,1,0.9378363490104675,0.5474073886871338,0.39042896032333374,R2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject excited|registry_id,True,0.9698533415794373,subject excited|registry_id,True,1,0.9636805653572083,0.5534791946411133,0.41020137071609497,R2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject excited|registry_id,True,0.8750947117805481,subject excited|registry_id,True,1,0.8540045022964478,0.8096853494644165,0.04431915283203125,R2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject excited|registry_id,True,0.952221155166626,subject excited|registry_id,True,1,0.9481644630432129,0.5707898736000061,0.3773745894432068,R2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject excited|registry_id,True,0.9471023082733154,subject excited|registry_id,True,1,0.9299572706222534,0.6472141146659851,0.2827431559562683,R2,development
subject excited|city_code,subject excited,city_code,conqu,test-0,subject excited|city_code,True,0.8065099120140076,subject excited|city_code,True,1,0.784631073474884,0.7459954619407654,0.03863561153411865,R2,development
subject excited|city_code,subject excited,city_code,conqu,test-1,subject excited|access_code,False,0.9329627752304077,subject excited|access_code,False,4,0.445810467004776,0.9262244701385498,-0.4804140031337738,R2,development
subject excited|city_code,subject excited,city_code,conqu,test-2,subject excited|city_code,True,0.8193559646606445,subject excited|city_code,True,1,0.8037930727005005,0.7534191608428955,0.05037391185760498,R2,development
subject excited|city_code,subject excited,city_code,conqu,test-3,subject excited|city_code,True,0.8821070790290833,subject excited|city_code,True,1,0.8550369143486023,0.6640028953552246,0.19103401899337769,R2,development
subject excited|access_code,subject excited,access_code,imag,test-0,subject excited|city_code,False,0.7941374182701111,subject excited|city_code,False,3,0.5762781500816345,0.7676215171813965,-0.19134336709976196,R2,development
subject excited|access_code,subject excited,access_code,imag,test-1,subject excited|access_code,True,0.9720656275749207,subject excited|access_code,True,1,0.9600932598114014,0.5622305274009705,0.3978627324104309,R2,development
subject excited|access_code,subject excited,access_code,imag,test-2,subject excited|access_code,True,0.9690033793449402,subject excited|access_code,True,1,0.9644866585731506,0.5747314691543579,0.3897551894187927,R2,development
subject excited|access_code,subject excited,access_code,imag,test-3,subject excited|access_code,True,0.9362520575523376,subject excited|access_code,True,1,0.9199447631835938,0.6235197186470032,0.2964250445365906,R2,development
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject encour|registry_id,True,0.9412453174591064,subject encour|registry_id,True,1,0.925230085849762,0.6684578657150269,0.2567722201347351,R2,development
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject excited|registry_id,False,0.6948282122612,subject excited|registry_id,False,9,0.36479994654655457,0.6653598546981812,-0.3005599081516266,R2,development
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject encour|registry_id,True,0.8335456252098083,subject encour|registry_id,True,1,0.811901330947876,0.7114402651786804,0.10046106576919556,R2,development
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject encour|registry_id,True,0.8960787057876587,subject encour|registry_id,True,1,0.8851461410522461,0.7540474534034729,0.1310986876487732,R2,development
subject encour|city_code,subject encour,city_code,snowf,test-0,subject swim|city_code,False,0.7068901658058167,subject swim|city_code,False,19,0.07924085855484009,0.6617803573608398,-0.5825394988059998,R2,development
subject encour|city_code,subject encour,city_code,snowf,test-1,subject excited|access_code,False,0.8187733888626099,subject excited|access_code,False,38,-0.2713433504104614,0.8087206482887268,-1.0800639986991882,R2,development
subject encour|city_code,subject encour,city_code,snowf,test-2,subject swim|access_code,False,0.6643763184547424,subject swim|access_code,False,13,0.15977348387241364,0.6541860103607178,-0.49441252648830414,R2,development
subject encour|city_code,subject encour,city_code,snowf,test-3,subject skills|city_code,False,0.7132039070129395,subject skills|city_code,False,2,0.6022087931632996,0.7026516795158386,-0.10044288635253906,R2,development
subject encour|access_code,subject encour,access_code,uncover,test-0,subject skills|city_code,False,0.6774677038192749,subject skills|city_code,False,22,0.05432439595460892,0.6640833616256714,-0.6097589656710625,R2,development
subject encour|access_code,subject encour,access_code,uncover,test-1,subject excited|access_code,False,0.8498958349227905,subject excited|access_code,False,2,0.7307391166687012,0.8315427899360657,-0.1008036732673645,R2,development
subject encour|access_code,subject encour,access_code,uncover,test-2,subject encour|access_code,True,0.8902415633201599,subject encour|access_code,True,1,0.8729373216629028,0.6885005831718445,0.18443673849105835,R2,development
subject encour|access_code,subject encour,access_code,uncover,test-3,subject encour|access_code,True,0.7475213408470154,subject encour|access_code,True,1,0.7257010340690613,0.6656160354614258,0.0600849986076355,R2,development
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|registry_id,True,0.9652329683303833,subject finds|registry_id,True,1,0.9562346339225769,0.5413781404495239,0.414856493473053,R2,development
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject finds|access_code,False,0.7270570397377014,subject finds|access_code,False,2,0.6663155555725098,0.7105647325515747,-0.04424917697906494,R2,development
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject finds|registry_id,True,0.9617475271224976,subject finds|registry_id,True,1,0.9557858109474182,0.5926578640937805,0.3631279468536377,R2,development
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject finds|registry_id,True,0.9001461863517761,subject finds|registry_id,True,1,0.8908066749572754,0.7871833443641663,0.10362333059310913,R2,development
subject finds|city_code,subject finds,city_code,spirit,test-0,subject finds|access_code,False,0.8676745295524597,subject finds|access_code,False,2,0.8006972670555115,0.8506141901016235,-0.04991692304611206,R2,development
subject finds|city_code,subject finds,city_code,spirit,test-1,subject finds|access_code,False,0.888060450553894,subject finds|access_code,False,5,0.47470900416374207,0.8751428127288818,-0.40043380856513977,R2,development
subject finds|city_code,subject finds,city_code,spirit,test-2,subject finds|access_code,False,0.9159131646156311,subject finds|access_code,False,2,0.7634279727935791,0.903481662273407,-0.14005368947982788,R2,development
subject finds|city_code,subject finds,city_code,spirit,test-3,subject finds|city_code,True,0.8804053068161011,subject finds|city_code,True,1,0.87109375,0.655535101890564,0.21555864810943604,R2,development
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|city_code,False,0.8349308371543884,subject finds|city_code,False,2,0.7745158672332764,0.8056432008743286,-0.031127333641052246,R2,development
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.8357735276222229,subject solved|access_code,False,3,0.6051470041275024,0.814035952091217,-0.2088889479637146,R2,development
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9873661398887634,subject finds|access_code,True,1,0.9832606911659241,0.5218663811683655,0.4613943099975586,R2,development
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.9466105699539185,subject finds|access_code,True,1,0.9391577839851379,0.596790611743927,0.34236717224121094,R2,development
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9835287928581238,subject skills|registry_id,True,1,0.981131374835968,0.5356927514076233,0.4454386234283447,R2,development
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|registry_id,True,0.8157566785812378,subject skills|registry_id,True,1,0.7940180897712708,0.7787189483642578,0.01529914140701294,R2,development
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9659848213195801,subject skills|registry_id,True,1,0.9618876576423645,0.6164502501487732,0.3454374074935913,R2,development
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9755921959877014,subject skills|registry_id,True,1,0.9761092662811279,0.5977264046669006,0.3783828616142273,R2,development
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|city_code,True,0.8643990159034729,subject skills|city_code,True,1,0.8532522916793823,0.8048389554023743,0.04841333627700806,R2,development
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9316122531890869,subject skills|access_code,False,5,0.4795273542404175,0.9243793487548828,-0.44485199451446533,R2,development
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|access_code,False,0.9051085710525513,subject skills|access_code,False,2,0.7743115425109863,0.8970865607261658,-0.12277501821517944,R2,development
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.9000505805015564,subject skills|city_code,True,1,0.8879426717758179,0.6807798147201538,0.20716285705566406,R2,development
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.87913978099823,subject skills|city_code,False,2,0.7547987103462219,0.8607032895088196,-0.10590457916259766,R2,development
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.8685401082038879,subject skills|access_code,True,1,0.8470690846443176,0.7013000845909119,0.14576900005340576,R2,development
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9606942534446716,subject skills|access_code,True,1,0.9509314894676208,0.678680419921875,0.27225106954574585,R2,development
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.949419379234314,subject skills|access_code,True,1,0.9436143040657043,0.6226364970207214,0.3209778070449829,R2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.9711018204689026,subject dawn|registry_id,True,1,0.9661303162574768,0.5942586064338684,0.3718717098236084,R2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|registry_id,True,0.8564026951789856,subject dawn|registry_id,True,1,0.8450588583946228,0.7814846038818359,0.06357425451278687,R2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.9369478821754456,subject dawn|registry_id,True,1,0.9325147867202759,0.6347767114639282,0.29773807525634766,R2,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9736363887786865,subject dawn|registry_id,True,1,0.9667571783065796,0.6754899024963379,0.2912672758102417,R2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|city_code,True,0.8598506450653076,subject dawn|city_code,True,1,0.8398711085319519,0.7740020751953125,0.0658690333366394,R2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.9250823259353638,subject dawn|access_code,False,6,0.4931587874889374,0.9060785174369812,-0.4129197299480438,R2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.8813630938529968,subject dawn|access_code,False,2,0.7411956787109375,0.8687655329704285,-0.12756985425949097,R2,development
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|city_code,True,0.8285635113716125,subject dawn|city_code,True,1,0.8204573392868042,0.6661965250968933,0.1542608141899109,R2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|city_code,False,0.8387941122055054,subject dawn|city_code,False,2,0.6967464089393616,0.8094221949577332,-0.11267578601837158,R2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.8996625542640686,subject dawn|access_code,True,1,0.8940210938453674,0.7106549143791199,0.18336617946624756,R2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.9387442469596863,subject dawn|access_code,True,1,0.9197837114334106,0.684107780456543,0.23567593097686768,R2,development
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.9089035987854004,subject dawn|access_code,True,1,0.8959852457046509,0.6031880974769592,0.29279714822769165,R2,development
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9664923548698425,subject swung|registry_id,True,1,0.9592050909996033,0.6566588282585144,0.30254626274108887,R2,development
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|access_code,False,0.7411772608757019,subject swung|access_code,False,2,0.7308548092842102,0.7324292659759521,-0.0015744566917419434,R2,development
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9381542205810547,subject swung|registry_id,True,1,0.9342368245124817,0.6060144901275635,0.3282223343849182,R2,development
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9614782929420471,subject swung|registry_id,True,1,0.9600019454956055,0.680898129940033,0.2791038155555725,R2,development
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|city_code,True,0.7239208817481995,subject swung|city_code,True,1,0.7011693716049194,0.6833714842796326,0.017797887325286865,R2,development
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9047631621360779,subject swung|access_code,False,7,0.3451601266860962,0.8971731066703796,-0.5520129799842834,R2,development
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|access_code,False,0.8874751329421997,subject swung|access_code,False,2,0.6230515241622925,0.8745807409286499,-0.2515292167663574,R2,development
subject swung|city_code,subject swung,city_code,loomed,test-3,subject swung|city_code,True,0.7615087628364563,subject swung|city_code,True,1,0.7435579895973206,0.7222055196762085,0.02135246992111206,R2,development
subject swung|access_code,subject swung,access_code,heavy,test-0,subject swung|city_code,False,0.701339602470398,subject swung|city_code,False,4,0.5925116539001465,0.6883821487426758,-0.0958704948425293,R2,development
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.877722978591919,subject swung|access_code,True,1,0.8491239547729492,0.643008291721344,0.20611566305160522,R2,development
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9277875423431396,subject swung|access_code,True,1,0.9096274971961975,0.6179187893867493,0.29170870780944824,R2,development
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.8561046719551086,subject swung|access_code,True,1,0.8548491597175598,0.729942798614502,0.12490636110305786,R2,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.9676075577735901,subject lovely|registry_id,True,1,0.960728108882904,0.610042929649353,0.350685179233551,R2,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|registry_id,True,0.8209306001663208,subject lovely|registry_id,True,1,0.7992864847183228,0.7419045567512512,0.05738192796707153,R2,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9491269588470459,subject lovely|registry_id,True,1,0.9320259690284729,0.5733128786087036,0.3587130904197693,R2,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.9764362573623657,subject lovely|registry_id,True,1,0.9694181084632874,0.5354187488555908,0.43399935960769653,R2,development
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.8782604336738586,subject lovely|city_code,True,1,0.8434548377990723,0.7811341285705566,0.062320709228515625,R2,development
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|access_code,False,0.9184279441833496,subject lovely|access_code,False,3,0.5395178198814392,0.904954731464386,-0.3654369115829468,R2,development
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|city_code,True,0.8993057608604431,subject lovely|city_code,True,1,0.8768346905708313,0.7443733811378479,0.1324613094329834,R2,development
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.8742793798446655,subject lovely|city_code,True,1,0.8515080213546753,0.6414282917976379,0.21007972955703735,R2,development
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|city_code,False,0.8386331796646118,subject lovely|city_code,False,2,0.6869405508041382,0.8073552846908569,-0.12041473388671875,R2,development
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.9300352931022644,subject lovely|access_code,True,1,0.9162668585777283,0.6527995467185974,0.26346731185913086,R2,development
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9489967226982117,subject lovely|access_code,True,1,0.9382680654525757,0.7062821388244629,0.2319859266281128,R2,development
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.9030203223228455,subject lovely|access_code,True,1,0.8826485276222229,0.6542664766311646,0.22838205099105835,R2,development
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.9561899900436401,subject joked|registry_id,True,1,0.953235924243927,0.6765737533569336,0.2766621708869934,R3,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9828011989593506,subject joked|registry_id,True,1,0.979529082775116,0.7252606749534607,0.2542684078216553,R3,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9528234601020813,subject joked|access_code,False,4,0.6275147795677185,0.9381276965141296,-0.31061291694641113,R3,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9814136624336243,subject joked|city_code,True,1,0.9781554341316223,0.6437190771102905,0.3344363570213318,R3,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.9223523139953613,subject joked|access_code,True,1,0.8979294896125793,0.7558331489562988,0.14209634065628052,R3,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.967864453792572,subject joked|access_code,True,1,0.9649061560630798,0.6678738594055176,0.29703229665756226,R3,validation
