fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject joked|access_code,False,0.9604208469390869,subject joked|registry_id,False,10,0.8879886865615845,0.8970018029212952,-0.009013116359710693,3,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject sent|access_code,False,0.9676210880279541,subject joked|registry_id,False,33,0.8929288387298584,0.919002890586853,-0.02607405185699463,3,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject lovely|registry_id,False,0.9552813768386841,subject joked|access_code,False,19,0.8826278448104858,0.9054536819458008,-0.02282583713531494,3,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject lovely|access_code,False,0.9664356112480164,subject solved|access_code,False,21,0.909541666507721,0.9154695868492126,-0.005927920341491699,3,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject lovely|registry_id,False,0.9547843337059021,subject joked|access_code,False,10,0.8924934267997742,0.9081301689147949,-0.015636742115020752,3,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject dawn|access_code,False,0.966424822807312,subject shimmered|registry_id,False,10,0.9010870456695557,0.9035766124725342,-0.0024895668029785156,3,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject joked|access_code,False,0.9607680439949036,subject joked|registry_id,False,3,0.8883017301559448,0.8968091011047363,-0.008507370948791504,3,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject sent|access_code,False,0.9680311679840088,subject joked|registry_id,False,37,0.8914239406585693,0.9188294410705566,-0.027405500411987305,3,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject lovely|registry_id,False,0.9556069374084473,subject joked|access_code,False,18,0.8851004838943481,0.907346248626709,-0.02224576473236084,3,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject lovely|access_code,False,0.9659349322319031,subject solved|access_code,False,16,0.9103075265884399,0.9152200222015381,-0.0049124956130981445,3,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject lovely|registry_id,False,0.9526888132095337,subject joked|access_code,False,5,0.8934773206710815,0.9076393842697144,-0.014162063598632812,3,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject lovely|access_code,False,0.9659315347671509,subject shimmered|registry_id,False,4,0.9013214707374573,0.9030942916870117,-0.0017728209495544434,3,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject joked|access_code,False,0.9603337049484253,subject joked|registry_id,False,6,0.888820230960846,0.896946132183075,-0.008125901222229004,3,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject sent|access_code,False,0.9675887823104858,subject joked|registry_id,False,41,0.8896623849868774,0.9189389944076538,-0.029276609420776367,3,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject lovely|registry_id,False,0.955822229385376,subject joked|access_code,False,29,0.8804571628570557,0.9052448272705078,-0.02478766441345215,3,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject lovely|access_code,False,0.9664356112480164,subject solved|access_code,False,17,0.9105560779571533,0.9154695868492126,-0.004913508892059326,3,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject lovely|registry_id,False,0.9526776075363159,subject joked|access_code,False,8,0.8922033905982971,0.9065464735031128,-0.014343082904815674,3,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject lovely|access_code,False,0.9640077352523804,subject dawn|registry_id,True,1,0.8989343047142029,0.8951902389526367,0.003744065761566162,3,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject joked|access_code,False,0.964181661605835,subject joked|registry_id,False,11,0.8871217966079712,0.896178126335144,-0.009056329727172852,3,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject sent|access_code,False,0.9657947421073914,subject joked|registry_id,False,40,0.888501763343811,0.9141521453857422,-0.025650382041931152,3,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject lovely|registry_id,False,0.9553501605987549,subject joked|access_code,False,30,0.8830317258834839,0.9066475629806519,-0.02361583709716797,3,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject lovely|access_code,False,0.9653500318527222,subject dawn|registry_id,False,14,0.9079921841621399,0.9128972887992859,-0.004905104637145996,3,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject lovely|registry_id,False,0.9546095132827759,subject joked|access_code,False,9,0.8952837586402893,0.9090015292167664,-0.01371777057647705,3,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject lovely|access_code,False,0.9668073654174805,subject shimmered|registry_id,False,8,0.9008134603500366,0.9035395979881287,-0.002726137638092041,3,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject joked|access_code,False,0.9608311653137207,subject joked|registry_id,False,12,0.8878437280654907,0.8972525000572205,-0.009408771991729736,3,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject sent|access_code,False,0.9676397442817688,subject joked|registry_id,False,42,0.8894212245941162,0.9189846515655518,-0.029563426971435547,3,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject lovely|registry_id,False,0.9553207159042358,subject joked|access_code,False,27,0.8818312287330627,0.9055593013763428,-0.02372807264328003,3,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject lovely|access_code,False,0.9654719233512878,subject dawn|registry_id,False,20,0.9034051299095154,0.9090315103530884,-0.005626380443572998,3,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject lovely|registry_id,False,0.9529680609703064,subject joked|access_code,False,45,0.869945764541626,0.9069346785545349,-0.036988914012908936,3,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9645428657531738,subject shimmered|registry_id,False,10,0.8953661918640137,0.8979333639144897,-0.0025671720504760742,3,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject joked|access_code,False,0.9610909223556519,subject joked|registry_id,False,16,0.8810757994651794,0.8947726488113403,-0.013696849346160889,3,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject sent|access_code,False,0.9684243202209473,subject joked|registry_id,False,43,0.8890208005905151,0.9181514978408813,-0.02913069725036621,3,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|registry_id,False,0.9556041955947876,subject joked|access_code,False,22,0.8837981820106506,0.9066913723945618,-0.022893190383911133,3,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9664690494537354,subject solved|access_code,False,25,0.9080488681793213,0.9149510264396667,-0.006902158260345459,3,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|registry_id,False,0.9529122710227966,subject joked|access_code,False,2,0.8946754932403564,0.9068104028701782,-0.012134909629821777,3,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9703853130340576,subject joked|access_code,False,4,0.8645724058151245,0.8713120222091675,-0.006739616394042969,3,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject skills|city_code,False,0.966431736946106,subject sent|access_code,False,27,0.897431492805481,0.907581627368927,-0.010150134563446045,3,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.959820568561554,subject joked|registry_id,True,1,0.9106114506721497,0.9067165851593018,0.0038948655128479004,3,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9560038447380066,subject joked|registry_id,True,1,0.9014060497283936,0.9011837840080261,0.00022226572036743164,3,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|access_code,False,0.9686099290847778,subject joked|registry_id,False,4,0.884739875793457,0.8983492851257324,-0.01360940933227539,3,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject skills|city_code,False,0.9615911841392517,subject swung|access_code,False,12,0.9000830054283142,0.9067028760910034,-0.006619870662689209,3,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.980236291885376,subject joked|access_code,False,2,0.8732713460922241,0.8792346715927124,-0.005963325500488281,3,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9597040414810181,subject joked|access_code,False,3,0.8986105918884277,0.9033489227294922,-0.004738330841064453,3,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|access_code,True,0.9723265767097473,subject joked|access_code,True,1,0.8823579549789429,0.8755253553390503,0.006832599639892578,3,test
subject joked|access_code,subject joked,access_code,train,test-1,subject skills|city_code,False,0.9587785005569458,subject swung|access_code,False,2,0.9050675630569458,0.9057989120483398,-0.000731348991394043,3,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|city_code,False,0.9881458282470703,subject joked|access_code,True,1,0.8672142028808594,0.8609269261360168,0.006287276744842529,3,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|registry_id,False,0.9592411518096924,subject joked|access_code,True,1,0.9025986194610596,0.9005771279335022,0.002021491527557373,3,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject dawn|registry_id,False,0.9693369269371033,subject shimmered|registry_id,False,11,0.8853912353515625,0.8939939141273499,-0.008602678775787354,3,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject skills|city_code,False,0.9658247232437134,subject sent|access_code,False,22,0.8982380628585815,0.9070242643356323,-0.008786201477050781,3,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject sent|registry_id,False,0.9648834466934204,subject skills|registry_id,False,3,0.9018082022666931,0.9022716283798218,-0.0004634261131286621,3,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject lovely|registry_id,False,0.9714669585227966,subject shimmered|registry_id,False,7,0.892406702041626,0.9033089876174927,-0.0109022855758667,3,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject lovely|registry_id,False,0.9559841156005859,subject dawn|registry_id,False,41,0.8768442273139954,0.8948758840560913,-0.018031656742095947,3,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject dawn|city_code,False,0.9627541303634644,subject swung|access_code,False,23,0.8916436433792114,0.9030843377113342,-0.011440694332122803,3,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject sent|city_code,False,0.9669374823570251,subject joked|access_code,False,24,0.8738614320755005,0.8875893354415894,-0.013727903366088867,3,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject lovely|registry_id,False,0.971311092376709,subject shimmered|registry_id,False,36,0.8826180100440979,0.906715452671051,-0.024097442626953125,3,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject lovely|registry_id,False,0.9662234783172607,subject shimmered|registry_id,False,13,0.8971335887908936,0.9076476097106934,-0.010514020919799805,3,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9598623514175415,subject swung|access_code,False,6,0.8954867720603943,0.899639368057251,-0.0041525959968566895,3,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject sent|city_code,False,0.9617356657981873,subject joked|access_code,False,13,0.8616259098052979,0.8740766048431396,-0.012450695037841797,3,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject lovely|registry_id,False,0.9697549343109131,subject shimmered|registry_id,False,26,0.8985645771026611,0.9118826389312744,-0.013318061828613281,3,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject dawn|registry_id,False,0.9686427712440491,subject shimmered|registry_id,False,4,0.887536883354187,0.8964033722877502,-0.008866488933563232,3,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject skills|city_code,False,0.9658247232437134,subject sent|access_code,False,19,0.8987070322036743,0.9070242643356323,-0.008317232131958008,3,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject joked|access_code,False,0.9550141096115112,subject joked|registry_id,False,3,0.9076116681098938,0.9089421033859253,-0.0013304352760314941,3,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject lovely|registry_id,False,0.9737327098846436,subject shimmered|registry_id,False,10,0.8943235874176025,0.9060124754905701,-0.01168888807296753,3,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject lovely|registry_id,False,0.9567744135856628,subject deter|registry_id,False,33,0.8817979097366333,0.8972439765930176,-0.015446066856384277,3,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject dawn|city_code,False,0.962791919708252,subject swung|access_code,False,21,0.8924912214279175,0.9031702280044556,-0.010679006576538086,3,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject sent|city_code,False,0.9690674543380737,subject joked|access_code,False,18,0.8782799243927002,0.8895010948181152,-0.011221170425415039,3,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject lovely|registry_id,False,0.9710302352905273,subject shimmered|registry_id,False,40,0.8789955973625183,0.9049303531646729,-0.02593475580215454,3,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject lovely|registry_id,False,0.9671216011047363,subject shimmered|registry_id,False,6,0.8984544277191162,0.9083364009857178,-0.009881973266601562,3,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject clut|access_code,False,0.9603457450866699,subject swung|access_code,False,2,0.8998479247093201,0.9024568796157837,-0.002608954906463623,3,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject sent|city_code,False,0.9611232280731201,subject sent|access_code,False,6,0.8582099676132202,0.8699235916137695,-0.011713624000549316,3,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject lovely|registry_id,False,0.9701322913169861,subject shimmered|registry_id,False,24,0.8993847966194153,0.9117475748062134,-0.012362778186798096,3,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject dawn|registry_id,False,0.9684784412384033,subject shimmered|registry_id,False,4,0.8840482234954834,0.8917468786239624,-0.007698655128479004,3,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject skills|city_code,False,0.9657233953475952,subject sent|access_code,False,17,0.8979509472846985,0.9060590267181396,-0.008108079433441162,3,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject sent|registry_id,False,0.9599355459213257,subject joked|registry_id,False,8,0.8945839405059814,0.8994319438934326,-0.004848003387451172,3,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject lovely|registry_id,False,0.973375678062439,subject shimmered|registry_id,False,10,0.8923389315605164,0.9034231305122375,-0.011084198951721191,3,test
subject deer|city_code,subject deer,city_code,students,test-0,subject lovely|registry_id,False,0.955364465713501,subject deter|registry_id,False,37,0.8791000247001648,0.8953651189804077,-0.01626509428024292,3,test
subject deer|city_code,subject deer,city_code,students,test-1,subject dawn|city_code,False,0.9649350643157959,subject swung|access_code,False,27,0.889564037322998,0.9013011455535889,-0.01173710823059082,3,test
subject deer|city_code,subject deer,city_code,students,test-2,subject sent|city_code,False,0.967609167098999,subject joked|access_code,False,28,0.8709791302680969,0.8852869272232056,-0.014307796955108643,3,test
subject deer|city_code,subject deer,city_code,students,test-3,subject lovely|registry_id,False,0.9710529446601868,subject shimmered|registry_id,False,32,0.8844543099403381,0.9069476127624512,-0.022493302822113037,3,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject lovely|registry_id,False,0.9684478044509888,subject shimmered|registry_id,False,14,0.8968751430511475,0.9086593389511108,-0.011784195899963379,3,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject clut|access_code,False,0.960857629776001,subject swung|access_code,False,12,0.8961265087127686,0.9011646509170532,-0.005038142204284668,3,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject sent|city_code,False,0.9625239372253418,subject joked|access_code,False,10,0.8603266477584839,0.8721691370010376,-0.011842489242553711,3,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject lovely|registry_id,False,0.9710220694541931,subject shimmered|registry_id,False,22,0.8991779685020447,0.9116982221603394,-0.012520253658294678,3,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9681403636932373,subject sent|registry_id,True,1,0.8775230646133423,0.8741434812545776,0.0033795833587646484,3,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject skills|city_code,False,0.9656654596328735,subject sent|access_code,False,6,0.9045029282569885,0.906159520149231,-0.0016565918922424316,3,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9561059474945068,subject sent|registry_id,True,1,0.9102463722229004,0.9040704369544983,0.0061759352684021,3,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject finds|registry_id,False,0.9710519313812256,subject joked|registry_id,False,13,0.9085413217544556,0.9132277965545654,-0.004686474800109863,3,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|registry_id,False,0.9659967422485352,subject sent|access_code,False,3,0.8867169618606567,0.8938595056533813,-0.007142543792724609,3,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject clut|access_code,False,0.9662193655967712,subject swung|access_code,False,17,0.8952494263648987,0.9042126536369324,-0.008963227272033691,3,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9796954393386841,subject sent|access_code,False,2,0.868340253829956,0.875176191329956,-0.0068359375,3,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.9721081256866455,subject joked|registry_id,False,27,0.900010883808136,0.9132645130157471,-0.013253629207611084,3,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|access_code,True,0.9731788635253906,subject sent|access_code,True,1,0.9078575968742371,0.9030715227127075,0.004786074161529541,3,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject clut|access_code,False,0.9593349695205688,subject swung|access_code,False,12,0.8971074819564819,0.9026374816894531,-0.005529999732971191,3,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9790129065513611,subject sent|access_code,True,1,0.8630786538124084,0.8525301218032837,0.010548532009124756,3,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|city_code,False,0.9729256629943848,subject joked|registry_id,False,15,0.9094055891036987,0.9159178733825684,-0.006512284278869629,3,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject dawn|registry_id,False,0.9703851342201233,subject shimmered|registry_id,True,1,0.8952561616897583,0.8881068825721741,0.0071492791175842285,3,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject skills|city_code,False,0.9658328890800476,subject sent|access_code,False,48,0.8902906179428101,0.9067469835281372,-0.01645636558532715,3,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject sent|registry_id,False,0.9649667739868164,subject skills|registry_id,False,16,0.8821046352386475,0.9029281735420227,-0.020823538303375244,3,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject lovely|registry_id,False,0.9714857935905457,subject shimmered|registry_id,True,1,0.9044260382652283,0.8972023725509644,0.007223665714263916,3,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject sent|registry_id,False,0.9507983922958374,subject deter|registry_id,False,47,0.8654730319976807,0.8913198709487915,-0.02584683895111084,3,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject dawn|city_code,False,0.9624303579330444,subject swung|access_code,False,24,0.8919517993927002,0.9038074016571045,-0.011855602264404297,3,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject sent|city_code,False,0.9655724763870239,subject joked|access_code,False,13,0.877973198890686,0.8860715627670288,-0.008098363876342773,3,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject lovely|registry_id,False,0.970608115196228,subject shimmered|registry_id,False,43,0.8792884945869446,0.9068074226379395,-0.027518928050994873,3,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject lovely|registry_id,False,0.9691760540008545,subject shimmered|registry_id,False,29,0.8866735696792603,0.9067908525466919,-0.02011728286743164,3,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject clut|access_code,False,0.9592375755310059,subject swung|access_code,False,16,0.8926535248756409,0.9035799503326416,-0.010926425457000732,3,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject sent|city_code,False,0.9615206122398376,subject joked|access_code,False,19,0.8565617799758911,0.8740105032920837,-0.017448723316192627,3,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject lovely|registry_id,False,0.9706352949142456,subject shimmered|registry_id,False,37,0.8830490112304688,0.9090807437896729,-0.0260317325592041,3,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject lovely|registry_id,False,0.9669550657272339,subject sent|registry_id,False,10,0.8819682598114014,0.8891863822937012,-0.007218122482299805,3,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject skills|city_code,False,0.9668340682983398,subject sent|access_code,False,31,0.8972170352935791,0.9073742628097534,-0.010157227516174316,3,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject sent|registry_id,False,0.9667190909385681,subject skills|registry_id,False,10,0.9009581804275513,0.9033007621765137,-0.0023425817489624023,3,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject deer|registry_id,False,0.9684215784072876,subject joked|registry_id,False,12,0.9172881245613098,0.9214615821838379,-0.004173457622528076,3,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject sent|registry_id,False,0.9633128046989441,subject sent|access_code,False,32,0.8852514028549194,0.9022473692893982,-0.01699596643447876,3,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject dawn|city_code,False,0.9653651714324951,subject swung|access_code,False,32,0.886522650718689,0.9015088081359863,-0.014986157417297363,3,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject sent|city_code,False,0.9667625427246094,subject joked|access_code,False,18,0.8757762908935547,0.8877500295639038,-0.011973738670349121,3,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject sent|city_code,False,0.9679230451583862,subject joked|registry_id,False,36,0.9003347158432007,0.9227673411369324,-0.02243262529373169,3,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject sent|access_code,False,0.9753612279891968,subject sent|access_code,False,11,0.9086259007453918,0.9177521467208862,-0.009126245975494385,3,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject dawn|city_code,False,0.9614114165306091,subject swung|access_code,False,15,0.8964363932609558,0.9036567211151123,-0.007220327854156494,3,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject sent|city_code,False,0.9606422781944275,subject joked|access_code,False,15,0.8585512638092041,0.8720849752426147,-0.013533711433410645,3,test
subject solved|access_code,subject solved,access_code,huge,test-3,subject sent|city_code,False,0.9684675931930542,subject joked|registry_id,False,16,0.9170780181884766,0.9247331023216248,-0.007655084133148193,3,test
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject dawn|registry_id,False,0.9687907695770264,subject shimmered|registry_id,False,2,0.8875283002853394,0.8939542770385742,-0.006425976753234863,3,test
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject skills|city_code,False,0.9655399322509766,subject sent|access_code,False,16,0.8982652425765991,0.9059763550758362,-0.0077111124992370605,3,test
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject sent|registry_id,False,0.9563733339309692,subject deter|registry_id,False,4,0.9158134460449219,0.917402446269989,-0.0015890002250671387,3,test
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject lovely|registry_id,False,0.9723659753799438,subject shimmered|registry_id,False,13,0.8882418870925903,0.9010429382324219,-0.012801051139831543,3,test
subject swim|city_code,subject swim,city_code,arms,test-0,subject lovely|registry_id,False,0.9551472663879395,subject deter|registry_id,False,38,0.8789116144180298,0.8952829241752625,-0.016371309757232666,3,test
subject swim|city_code,subject swim,city_code,arms,test-1,subject dawn|city_code,False,0.9633113741874695,subject swung|access_code,False,17,0.8941255211830139,0.9031602144241333,-0.009034693241119385,3,test
subject swim|city_code,subject swim,city_code,arms,test-2,subject sent|city_code,False,0.9652882814407349,subject joked|access_code,False,17,0.8759727478027344,0.8858486413955688,-0.009875893592834473,3,test
subject swim|city_code,subject swim,city_code,arms,test-3,subject lovely|registry_id,False,0.9713142514228821,subject shimmered|registry_id,False,33,0.8830934762954712,0.9057695269584656,-0.022676050662994385,3,test
subject swim|access_code,subject swim,access_code,gems,test-0,subject lovely|registry_id,False,0.9672391414642334,subject shimmered|registry_id,False,4,0.8986623287200928,0.9083332419395447,-0.009670913219451904,3,test
subject swim|access_code,subject swim,access_code,gems,test-1,subject clut|access_code,False,0.9594531059265137,subject swung|access_code,False,9,0.8984448909759521,0.9030085802078247,-0.004563689231872559,3,test
subject swim|access_code,subject swim,access_code,gems,test-2,subject sent|city_code,False,0.9600563049316406,subject sent|access_code,False,5,0.8553053140640259,0.8669306039810181,-0.011625289916992188,3,test
subject swim|access_code,subject swim,access_code,gems,test-3,subject lovely|registry_id,False,0.970505952835083,subject shimmered|registry_id,False,9,0.9015660285949707,0.9104453325271606,-0.008879303932189941,3,test
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject dawn|registry_id,False,0.9692823886871338,subject shimmered|registry_id,False,26,0.8800097703933716,0.895218014717102,-0.015208244323730469,3,test
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject skills|city_code,False,0.9657806158065796,subject sent|access_code,False,43,0.8925639390945435,0.9070524573326111,-0.014488518238067627,3,test
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject lovely|registry_id,False,0.9520424604415894,subject joked|registry_id,False,2,0.9059137105941772,0.9060621857643127,-0.00014847517013549805,3,test
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject lovely|registry_id,False,0.9722208976745605,subject shimmered|registry_id,False,13,0.8918647766113281,0.9033057689666748,-0.01144099235534668,3,test
subject deter|city_code,subject deter,city_code,snowman,test-0,subject lovely|registry_id,False,0.95615553855896,subject deter|registry_id,False,31,0.8793215751647949,0.89472496509552,-0.015403389930725098,3,test
subject deter|city_code,subject deter,city_code,snowman,test-1,subject dawn|city_code,False,0.9631540775299072,subject swung|access_code,False,32,0.8873158097267151,0.9033202528953552,-0.016004443168640137,3,test
subject deter|city_code,subject deter,city_code,snowman,test-2,subject sent|city_code,False,0.9676762819290161,subject joked|access_code,False,26,0.874719500541687,0.8894219398498535,-0.014702439308166504,3,test
subject deter|city_code,subject deter,city_code,snowman,test-3,subject lovely|registry_id,False,0.9713125228881836,subject shimmered|registry_id,False,44,0.8793603181838989,0.9063932299613953,-0.027032911777496338,3,test
subject deter|access_code,subject deter,access_code,after,test-0,subject lovely|registry_id,False,0.9671333432197571,subject shimmered|registry_id,False,48,0.8706794381141663,0.907516598701477,-0.03683716058731079,3,test
subject deter|access_code,subject deter,access_code,after,test-1,subject clut|access_code,False,0.9605467319488525,subject swung|access_code,False,13,0.8957254886627197,0.9023966789245605,-0.00667119026184082,3,test
subject deter|access_code,subject deter,access_code,after,test-2,subject sent|city_code,False,0.9615393877029419,subject joked|access_code,False,28,0.8473674058914185,0.8716154098510742,-0.02424800395965576,3,test
subject deter|access_code,subject deter,access_code,after,test-3,subject lovely|registry_id,False,0.9703270196914673,subject shimmered|registry_id,False,48,0.873491644859314,0.9112882018089294,-0.03779655694961548,3,test
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject dawn|registry_id,False,0.969545304775238,subject shimmered|registry_id,False,8,0.8864659070968628,0.8947446346282959,-0.008278727531433105,3,test
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject skills|city_code,False,0.9658247232437134,subject sent|access_code,False,23,0.8980129957199097,0.9070242643356323,-0.009011268615722656,3,test
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject finds|registry_id,False,0.966113269329071,subject skills|registry_id,False,2,0.9028869867324829,0.9031013250350952,-0.0002143383026123047,3,test
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject lovely|registry_id,False,0.9724193215370178,subject shimmered|registry_id,False,6,0.8931679725646973,0.9029674530029297,-0.009799480438232422,3,test
subject excited|city_code,subject excited,city_code,conqu,test-0,subject lovely|registry_id,False,0.9548836946487427,subject deter|registry_id,False,43,0.877312421798706,0.8949824571609497,-0.017670035362243652,3,test
