fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9642263650894165,subject joked|registry_id,True,1,0.958301305770874,0.8786016702651978,0.07969963550567627,Q2,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|city_code,True,0.9621509313583374,subject joked|city_code,True,1,0.9564125537872314,0.9427345395088196,0.013678014278411865,Q2,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9753100872039795,subject joked|access_code,False,2,0.9485657215118408,0.9673095941543579,-0.01874387264251709,Q2,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9650108218193054,subject joked|access_code,False,2,0.9248343110084534,0.9618857502937317,-0.03705143928527832,Q2,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9610475301742554,subject joked|city_code,True,1,0.9529303312301636,0.8790212869644165,0.07390904426574707,Q2,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9589985013008118,subject joked|city_code,False,2,0.9248009920120239,0.9487190246582031,-0.0239180326461792,Q2,test
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9687449336051941,subject joked|access_code,True,1,0.9675352573394775,0.887535810470581,0.07999944686889648,Q2,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9612992405891418,subject joked|access_code,True,1,0.9626680612564087,0.8924276232719421,0.07024043798446655,Q2,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9718056321144104,subject joked|access_code,True,1,0.968989372253418,0.9269673228263855,0.04202204942703247,Q2,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9752740263938904,subject clut|registry_id,True,1,0.9726827144622803,0.8070294260978699,0.1656532883644104,Q2,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|registry_id,True,0.9013891220092773,subject clut|registry_id,True,1,0.8906652331352234,0.8772276639938354,0.01343756914138794,Q2,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.937827467918396,subject clut|registry_id,True,1,0.9349469542503357,0.8748303651809692,0.060116589069366455,Q2,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9789769053459167,subject clut|registry_id,True,1,0.9686222672462463,0.800603449344635,0.16801881790161133,Q2,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|city_code,True,0.9507153034210205,subject clut|city_code,True,1,0.9339431524276733,0.899478018283844,0.034465134143829346,Q2,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.9725843071937561,subject clut|access_code,False,2,0.9532454609870911,0.9676088690757751,-0.014363408088684082,Q2,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.9322308897972107,subject clut|access_code,False,2,0.9012272357940674,0.9273996353149414,-0.026172399520874023,Q2,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|city_code,True,0.9442808628082275,subject clut|city_code,True,1,0.926030695438385,0.9023597836494446,0.02367091178894043,Q2,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|city_code,False,0.9139877557754517,subject clut|city_code,False,2,0.8760368227958679,0.9064595103263855,-0.030422687530517578,Q2,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9705634713172913,subject clut|access_code,True,1,0.9736945033073425,0.8966696262359619,0.07702487707138062,Q2,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.9380522966384888,subject clut|access_code,True,1,0.9343918561935425,0.8654463291168213,0.06894552707672119,Q2,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9603451490402222,subject clut|access_code,True,1,0.9484013915061951,0.9220244288444519,0.026376962661743164,Q2,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9622027277946472,subject louder|registry_id,True,1,0.9546955823898315,0.8813083171844482,0.0733872652053833,Q2,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject shimmered|registry_id,False,0.8281342387199402,subject shimmered|access_code,False,4,0.7731519341468811,0.7821527123451233,-0.009000778198242188,Q2,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9310239553451538,subject louder|registry_id,True,1,0.9277132749557495,0.7236366271972656,0.2040766477584839,Q2,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9606977701187134,subject louder|registry_id,True,1,0.9482134580612183,0.8999905586242676,0.048222899436950684,Q2,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.9110706448554993,subject louder|city_code,True,1,0.8518241047859192,0.7693915963172913,0.08243250846862793,Q2,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.8687946200370789,subject louder|access_code,False,3,0.8262642621994019,0.8507936596870422,-0.02452939748764038,Q2,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.9395403861999512,subject louder|access_code,False,2,0.8830868601799011,0.9433788657188416,-0.06029200553894043,Q2,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject joked|city_code,False,0.7961858510971069,subject joked|city_code,False,3,0.7338883280754089,0.7774200439453125,-0.043531715869903564,Q2,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.8676685690879822,subject louder|city_code,False,2,0.7772533893585205,0.8299641013145447,-0.05271071195602417,Q2,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.9035460948944092,subject louder|access_code,True,1,0.8972270488739014,0.8536913394927979,0.043535709381103516,Q2,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.9488657116889954,subject louder|access_code,True,1,0.9621464014053345,0.8416947722434998,0.12045162916183472,Q2,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.8555043935775757,subject louder|access_code,True,1,0.8319710493087769,0.7680637240409851,0.06390732526779175,Q2,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9565060138702393,subject deer|registry_id,True,1,0.9507091045379639,0.8836796879768372,0.06702941656112671,Q2,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|registry_id,True,0.902255117893219,subject deer|registry_id,True,1,0.8608037829399109,0.8366830348968506,0.024120748043060303,Q2,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.9432346224784851,subject deer|registry_id,True,1,0.934372067451477,0.9297904968261719,0.004581570625305176,Q2,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9622852802276611,subject deer|registry_id,True,1,0.9444565176963806,0.8628173470497131,0.08163917064666748,Q2,test
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.955319344997406,subject deer|city_code,True,1,0.9316056370735168,0.8827785849571228,0.04882705211639404,Q2,test
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.9462906718254089,subject deer|access_code,False,2,0.9418004155158997,0.946110725402832,-0.004310309886932373,Q2,test
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|access_code,False,0.9331521987915039,subject deer|access_code,False,4,0.9127247929573059,0.9340705275535583,-0.02134573459625244,Q2,test
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.942308783531189,subject deer|city_code,True,1,0.8766652941703796,0.8401816487312317,0.03648364543914795,Q2,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject joked|city_code,False,0.9022361636161804,subject joked|city_code,False,5,0.8130645751953125,0.8877645134925842,-0.07469993829727173,Q2,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.9604073762893677,subject deer|access_code,True,1,0.9659103751182556,0.9177574515342712,0.048152923583984375,Q2,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9490218162536621,subject deer|access_code,True,1,0.9478549361228943,0.9344505667686462,0.013404369354248047,Q2,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9517452120780945,subject deer|access_code,True,1,0.8779770135879517,0.8470895886421204,0.0308874249458313,Q2,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9678006768226624,subject sent|registry_id,True,1,0.9661731719970703,0.8712821006774902,0.09489107131958008,Q2,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|registry_id,True,0.9205371141433716,subject sent|registry_id,True,1,0.9048029780387878,0.874982476234436,0.029820501804351807,Q2,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9602867960929871,subject sent|registry_id,True,1,0.9618349671363831,0.863660454750061,0.09817451238632202,Q2,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9827089905738831,subject sent|registry_id,True,1,0.9827629327774048,0.8845521807670593,0.09821075201034546,Q2,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|city_code,True,0.9719826579093933,subject sent|city_code,True,1,0.9573069214820862,0.9409075975418091,0.0163993239402771,Q2,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.9636243581771851,subject sent|access_code,False,2,0.9405839443206787,0.958019495010376,-0.017435550689697266,Q2,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9762599468231201,subject sent|access_code,False,2,0.9440137147903442,0.9811791181564331,-0.03716540336608887,Q2,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.968045711517334,subject sent|city_code,True,1,0.945115864276886,0.9063544273376465,0.0387614369392395,Q2,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.964166522026062,subject sent|city_code,False,2,0.905716598033905,0.9334927201271057,-0.027776122093200684,Q2,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.9727413654327393,subject sent|access_code,True,1,0.9780932664871216,0.8993971943855286,0.07869607210159302,Q2,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9702181220054626,subject sent|access_code,True,1,0.98041170835495,0.8973557353019714,0.08305597305297852,Q2,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9768344759941101,subject sent|access_code,True,1,0.957734227180481,0.9269810914993286,0.030753135681152344,Q2,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.9793475866317749,subject shimmered|registry_id,True,1,0.9699468612670898,0.9439778923988342,0.025968968868255615,Q2,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|registry_id,True,0.9671787619590759,subject shimmered|registry_id,True,1,0.9070382118225098,0.8928795456886292,0.014158666133880615,Q2,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.9538965225219727,subject shimmered|registry_id,True,1,0.9617738723754883,0.9176392555236816,0.04413461685180664,Q2,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.9804604649543762,subject shimmered|registry_id,True,1,0.9714250564575195,0.9527273178100586,0.018697738647460938,Q2,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.9507331848144531,subject shimmered|city_code,True,1,0.9243835210800171,0.9072591662406921,0.01712435483932495,Q2,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.9782212972640991,subject shimmered|access_code,False,2,0.9628678560256958,0.9630901217460632,-0.00022226572036743164,Q2,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9648852944374084,subject shimmered|access_code,False,2,0.9368372559547424,0.9583922028541565,-0.021554946899414062,Q2,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|registry_id,False,0.9303160309791565,subject shimmered|city_code,True,1,0.8959985971450806,0.8941816091537476,0.0018169879913330078,Q2,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.9309695959091187,subject shimmered|city_code,False,2,0.8695164322853088,0.9040797352790833,-0.034563302993774414,Q2,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9723841547966003,subject shimmered|access_code,True,1,0.9783130884170532,0.9139186143875122,0.06439447402954102,Q2,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.957904577255249,subject shimmered|access_code,True,1,0.9637444615364075,0.9113618731498718,0.052382588386535645,Q2,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.9408532977104187,subject shimmered|access_code,True,1,0.9305016994476318,0.8965820074081421,0.033919692039489746,Q2,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9607776999473572,subject solved|registry_id,True,1,0.9574987292289734,0.930054783821106,0.02744394540786743,Q2,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject shimmered|registry_id,False,0.9032053351402283,subject shimmered|registry_id,False,23,0.5160773992538452,0.8394808173179626,-0.32340341806411743,Q2,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.9587385654449463,subject solved|registry_id,True,1,0.9554574489593506,0.9273732304573059,0.028084218502044678,Q2,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9624408483505249,subject solved|registry_id,True,1,0.9611802101135254,0.9407337307929993,0.020446479320526123,Q2,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|city_code,True,0.9641088247299194,subject solved|city_code,True,1,0.9359232783317566,0.9111646413803101,0.024758636951446533,Q2,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject clut|access_code,False,0.8820219039916992,subject shimmered|city_code,False,15,0.6420854330062866,0.8664568662643433,-0.22437143325805664,Q2,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9660881757736206,subject solved|access_code,False,2,0.9266397356987,0.9642102122306824,-0.03757047653198242,Q2,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.9525380730628967,subject solved|city_code,True,1,0.9252951145172119,0.8881118297576904,0.037183284759521484,Q2,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|city_code,False,0.9503814578056335,subject solved|city_code,False,2,0.9060564041137695,0.9282160401344299,-0.0221596360206604,Q2,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject shimmered|access_code,False,0.8895068168640137,subject shimmered|access_code,False,11,0.7160894274711609,0.8864879608154297,-0.1703985333442688,Q2,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9674309492111206,subject solved|access_code,True,1,0.9703611731529236,0.9236540198326111,0.0467071533203125,Q2,test
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.954246461391449,subject solved|access_code,True,1,0.9283744096755981,0.9043418169021606,0.0240325927734375,Q2,test
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.9719918370246887,subject swim|registry_id,True,1,0.9738308787345886,0.8157551884651184,0.15807569026947021,Q2,test
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject dawn|registry_id,False,0.8964155912399292,subject dawn|registry_id,False,4,0.8285719752311707,0.8794177174568176,-0.05084574222564697,Q2,test
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.95955890417099,subject swim|registry_id,True,1,0.9513832330703735,0.7794308066368103,0.17195242643356323,Q2,test
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9773764610290527,subject swim|registry_id,True,1,0.9702839255332947,0.8309566974639893,0.13932722806930542,Q2,test
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|city_code,True,0.9222071766853333,subject swim|city_code,True,1,0.9001336097717285,0.886306643486023,0.013826966285705566,Q2,test
subject swim|city_code,subject swim,city_code,arms,test-1,subject swim|access_code,False,0.9195226430892944,subject swim|access_code,False,2,0.8820417523384094,0.9132152795791626,-0.031173527240753174,Q2,test
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.9541020393371582,subject swim|access_code,False,2,0.9092040061950684,0.9550721049308777,-0.045868098735809326,Q2,test
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.8537807464599609,subject swim|city_code,True,1,0.8229185938835144,0.7895165681838989,0.03340202569961548,Q2,test
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|city_code,False,0.7904062867164612,subject swim|city_code,False,3,0.6577295660972595,0.7168385982513428,-0.05910903215408325,Q2,test
subject swim|access_code,subject swim,access_code,gems,test-1,subject lovely|access_code,False,0.9335264563560486,subject lovely|access_code,False,2,0.8950998783111572,0.8994604349136353,-0.004360556602478027,Q2,test
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.9677244424819946,subject swim|access_code,True,1,0.9605566263198853,0.8591135740280151,0.10144305229187012,Q2,test
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.9377924203872681,subject swim|access_code,True,1,0.9138985276222229,0.8375047445297241,0.07639378309249878,Q2,test
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9578905701637268,subject deter|registry_id,True,1,0.9529044032096863,0.8666261434555054,0.08627825975418091,Q2,test
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject solved|registry_id,False,0.8440762758255005,subject solved|registry_id,False,10,0.7212506532669067,0.8222019672393799,-0.10095131397247314,Q2,test
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.9124557375907898,subject deter|registry_id,True,1,0.9209165573120117,0.8817811012268066,0.03913545608520508,Q2,test
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.9704740047454834,subject deter|registry_id,True,1,0.9728251695632935,0.8727152943611145,0.10010987520217896,Q2,test
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|city_code,True,0.930656373500824,subject deter|city_code,True,1,0.8769500255584717,0.8097147345542908,0.06723529100418091,Q2,test
subject deter|city_code,subject deter,city_code,snowman,test-1,subject deter|access_code,False,0.9274977445602417,subject deter|access_code,False,2,0.8978582620620728,0.9151487350463867,-0.017290472984313965,Q2,test
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.9391545057296753,subject deter|access_code,False,4,0.8533456921577454,0.933068573474884,-0.07972288131713867,Q2,test
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.8827133774757385,subject sent|city_code,False,2,0.8360790014266968,0.8369183540344238,-0.0008393526077270508,Q2,test
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.8600374460220337,subject finds|city_code,False,5,0.7454442381858826,0.8250502347946167,-0.07960599660873413,Q2,test
subject deter|access_code,subject deter,access_code,after,test-1,subject deter|access_code,True,0.9310423135757446,subject deter|access_code,True,1,0.9378280639648438,0.9258596897125244,0.011968374252319336,Q2,test
subject deter|access_code,subject deter,access_code,after,test-2,subject deter|access_code,True,0.9497222900390625,subject deter|access_code,True,1,0.9509581923484802,0.8964965343475342,0.054461658000946045,Q2,test
subject deter|access_code,subject deter,access_code,after,test-3,subject deter|access_code,True,0.9107617139816284,subject sent|access_code,False,2,0.8695366978645325,0.8896813988685608,-0.02014470100402832,Q2,test
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject excited|registry_id,True,0.967711865901947,subject excited|registry_id,True,1,0.9667456746101379,0.9548263549804688,0.01191931962966919,Q2,test
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject shimmered|registry_id,False,0.9399906396865845,subject shimmered|registry_id,False,2,0.8667963147163391,0.8869089484214783,-0.02011263370513916,Q2,test
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject excited|registry_id,True,0.9597606062889099,subject excited|registry_id,True,1,0.9530746936798096,0.9461601376533508,0.00691455602645874,Q2,test
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject excited|registry_id,True,0.9553224444389343,subject encour|registry_id,False,2,0.9436354041099548,0.945068359375,-0.001432955265045166,Q2,test
subject excited|city_code,subject excited,city_code,conqu,test-0,subject excited|city_code,True,0.9333869218826294,subject excited|city_code,True,1,0.9081602692604065,0.8892881274223328,0.01887214183807373,Q2,test
subject excited|city_code,subject excited,city_code,conqu,test-1,subject excited|access_code,False,0.9493995904922485,subject excited|access_code,False,4,0.9209635257720947,0.932306170463562,-0.011342644691467285,Q2,test
subject excited|city_code,subject excited,city_code,conqu,test-2,subject excited|access_code,False,0.951894998550415,subject excited|access_code,False,2,0.9226154088973999,0.9532414674758911,-0.03062605857849121,Q2,test
subject excited|city_code,subject excited,city_code,conqu,test-3,subject excited|registry_id,False,0.891409695148468,subject excited|registry_id,False,3,0.8363229036331177,0.8686408996582031,-0.03231799602508545,Q2,test
subject excited|access_code,subject excited,access_code,imag,test-0,subject shimmered|city_code,False,0.8699604272842407,subject excited|city_code,False,3,0.7907959818840027,0.849553108215332,-0.058757126331329346,Q2,test
subject excited|access_code,subject excited,access_code,imag,test-1,subject excited|access_code,True,0.9501949548721313,subject excited|access_code,True,1,0.9594805240631104,0.9464619755744934,0.013018548488616943,Q2,test
subject excited|access_code,subject excited,access_code,imag,test-2,subject excited|access_code,True,0.9617583751678467,subject excited|access_code,True,1,0.9668625593185425,0.9435927271842957,0.023269832134246826,Q2,test
subject excited|access_code,subject excited,access_code,imag,test-3,subject excited|access_code,True,0.923826277256012,subject excited|access_code,True,1,0.8897779583930969,0.876375138759613,0.013402819633483887,Q2,test
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject encour|registry_id,True,0.9627363681793213,subject encour|registry_id,True,1,0.9299904108047485,0.9256417751312256,0.004348635673522949,Q2,test
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject shimmered|registry_id,False,0.8857070207595825,subject shimmered|registry_id,False,9,0.729724645614624,0.821653425693512,-0.09192878007888794,Q2,test
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject encour|registry_id,True,0.935378909111023,subject encour|registry_id,True,1,0.9215831756591797,0.8967534303665161,0.024829745292663574,Q2,test
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject encour|registry_id,True,0.9662640690803528,subject encour|registry_id,True,1,0.9438911080360413,0.9220789670944214,0.021812140941619873,Q2,test
subject encour|city_code,subject encour,city_code,snowf,test-0,subject encour|city_code,True,0.698785662651062,subject swung|city_code,False,9,0.4716440439224243,0.6303294897079468,-0.15868544578552246,Q2,test
subject encour|city_code,subject encour,city_code,snowf,test-1,subject shimmered|access_code,False,0.887822151184082,subject shimmered|access_code,False,8,0.770405113697052,0.8759673833847046,-0.10556226968765259,Q2,test
subject encour|city_code,subject encour,city_code,snowf,test-2,subject encour|access_code,False,0.9261868000030518,subject dawn|access_code,False,7,0.813550591468811,0.8878219723701477,-0.07427138090133667,Q2,test
subject encour|city_code,subject encour,city_code,snowf,test-3,subject swung|city_code,False,0.6415843963623047,subject finds|registry_id,False,5,0.5798561573028564,0.6247475147247314,-0.044891357421875,Q2,test
subject encour|access_code,subject encour,access_code,uncover,test-0,subject encour|city_code,False,0.8632085919380188,subject dawn|city_code,False,9,0.6914764046669006,0.779367983341217,-0.0878915786743164,Q2,test
subject encour|access_code,subject encour,access_code,uncover,test-1,subject excited|access_code,False,0.9035454392433167,subject excited|access_code,False,4,0.8532496690750122,0.9007856249809265,-0.04753595590591431,Q2,test
subject encour|access_code,subject encour,access_code,uncover,test-2,subject encour|access_code,True,0.9401340484619141,subject encour|access_code,True,1,0.9060168862342834,0.887522280216217,0.018494606018066406,Q2,test
subject encour|access_code,subject encour,access_code,uncover,test-3,subject swung|access_code,False,0.8175720572471619,subject swung|access_code,False,3,0.5825112462043762,0.7493389248847961,-0.16682767868041992,Q2,test
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|registry_id,True,0.9559469819068909,subject finds|registry_id,True,1,0.8934316039085388,0.8755586743354797,0.017872929573059082,Q2,test
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject joked|registry_id,False,0.8521040678024292,subject joked|registry_id,False,9,0.7228503227233887,0.823932945728302,-0.10108262300491333,Q2,test
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject finds|registry_id,True,0.9329898953437805,subject finds|registry_id,True,1,0.8771905303001404,0.8354805707931519,0.041709959506988525,Q2,test
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject finds|registry_id,True,0.8962445855140686,subject finds|registry_id,True,1,0.9101918339729309,0.8675091862678528,0.042682647705078125,Q2,test
subject finds|city_code,subject finds,city_code,spirit,test-0,subject deter|city_code,False,0.875349223613739,subject finds|city_code,True,1,0.8373100757598877,0.8113788366317749,0.025931239128112793,Q2,test
subject finds|city_code,subject finds,city_code,spirit,test-1,subject finds|access_code,False,0.9498088359832764,subject joked|access_code,False,6,0.83733731508255,0.8972691297531128,-0.059931814670562744,Q2,test
subject finds|city_code,subject finds,city_code,spirit,test-2,subject finds|access_code,False,0.9427952766418457,subject finds|access_code,False,3,0.8397555351257324,0.8957498073577881,-0.055994272232055664,Q2,test
subject finds|city_code,subject finds,city_code,spirit,test-3,subject deter|city_code,False,0.8639856576919556,subject solved|city_code,False,2,0.8100148439407349,0.8159819841384888,-0.005967140197753906,Q2,test
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|city_code,False,0.8123091459274292,subject finds|city_code,False,2,0.7532171010971069,0.8055206537246704,-0.05230355262756348,Q2,test
subject finds|access_code,subject finds,access_code,door,test-1,subject deer|access_code,False,0.9204975962638855,subject deer|access_code,False,11,0.7219328284263611,0.9164367318153381,-0.19450390338897705,Q2,test
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9626771807670593,subject finds|access_code,True,1,0.9285627603530884,0.8679212331771851,0.06064152717590332,Q2,test
subject finds|access_code,subject finds,access_code,door,test-3,subject deter|access_code,False,0.8661534786224365,subject deter|access_code,False,4,0.8162301778793335,0.8206744194030762,-0.004444241523742676,Q2,test
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9375114440917969,subject skills|registry_id,True,1,0.9422394037246704,0.7312109470367432,0.21102845668792725,Q2,test
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject clut|access_code,False,0.8004826307296753,subject clut|access_code,False,11,0.6306627988815308,0.7722379565238953,-0.1415751576423645,Q2,test
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9056563973426819,subject skills|registry_id,True,1,0.8952833414077759,0.7489339113235474,0.14634943008422852,Q2,test
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9438686966896057,subject skills|registry_id,True,1,0.9344953894615173,0.8064975738525391,0.12799781560897827,Q2,test
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|city_code,True,0.8821894526481628,subject solved|city_code,False,3,0.7811921834945679,0.8516770601272583,-0.07048487663269043,Q2,test
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9122197031974792,subject skills|access_code,False,2,0.8258256912231445,0.8987430334091187,-0.07291734218597412,Q2,test
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|access_code,False,0.8780260682106018,subject skills|access_code,False,2,0.7726510167121887,0.896640419960022,-0.12398940324783325,Q2,test
